"content_id","user_id"
40990,148730
40991,139379
40992,130669
40992,131409
40992,135409
40992,150145
40993,130745
40993,142867
40993,149156
40993,150022
40993,150746
40994,140835
40994,142381
40995,135073
40995,138719
40995,146712
40995,152900
40995,154319
40996,132838
40996,153546
40997,137065
40997,149322
40998,139430
40998,142151
40998,143850
40998,147690
40998,150177
40999,139339
41001,133396
41001,139336
41003,139680
41003,151806
41004,138386
41004,142729
41004,144781
41004,152246
41005,137647
41006,143900
41008,132421
41008,136136
41008,146812
41009,132950
41010,148162
41011,142439
41011,145065
41011,145428
41012,134616
41013,134225
41013,137399
41014,138560
41014,140605
41014,141582
41015,140758
41015,143423
41016,146174
41016,151030
41016,153899
41017,139794
41021,145945
41021,146422
41023,137006
41024,139635
41025,145280
41025,151985
41026,132740
41026,133249
41026,139074
41026,150455
41027,135340
41027,135740
41027,140135
41028,139046
41028,140012
41030,142019
41030,147019
41031,134804
41032,139545
41032,143646
41032,145628
41032,146274
41032,153303
41033,135039
41033,135468
41034,154215
41035,152612
41036,145789
41037,130326
41037,135808
41038,131839
41038,148434
41039,151173
41041,143127
41041,145192
41042,152050
41044,132144
41044,141603
41044,150650
41045,132909
41045,137267
41046,131843
41046,134385
41046,137293
41046,145815
41047,145863
41047,153447
41048,153537
41049,150048
41050,136493
41050,145590
41050,151841
41051,132452
41051,144141
41051,152557
41052,144878
41053,140167
41053,146616
41053,147868
41053,149709
41053,153676
41054,136643
41054,137039
41055,130113
41055,132560
41055,136608
41055,138579
41056,147593
41056,148063
41057,139108
41057,141383
41058,145538
41059,153550
41060,132640
41062,144110
41063,150489
41063,151758
41064,149405
41064,151922
41064,152255
41065,131324
41066,154199
41067,142686
41067,143737
41069,141199
41071,137375
41072,133059
41072,134359
41073,147103
41073,151835
41074,134743
41074,137853
41075,137394
41075,138978
41075,150297
41076,141900
41076,153686
41077,139483
41077,140226
41077,144421
41077,153254
41078,139261
41078,146274
41079,137472
41079,139799
41079,147753
41081,136675
41081,138758
41081,143860
41081,150471
41081,150822
41082,139260
41083,142521
41083,153575
41083,154886
41084,132442
41084,134478
41085,133772
41085,139226
41085,147772
41086,135501
41086,141391
41087,138774
41087,153474
41088,133062
41088,139110
41088,148109
41088,154658
41089,130038
41089,131304
41089,135158
41089,147553
41089,148218
41090,130405
41090,131179
41090,145054
41091,140158
41092,147834
41092,151262
41093,130275
41093,142597
41093,153411
41094,153852
41096,132202
41096,134387
41097,138586
41098,154171
41099,133045
41099,133265
41099,133450
41099,135170
41100,131463
41101,134755
41101,138907
41102,134773
41102,152844
41104,132571
41104,139383
41104,141939
41104,149349
41104,150403
41105,142292
41105,154649
41106,141427
41107,137275
41107,143240
41107,144803
41107,152942
41108,153222
41109,136350
41109,140936
41110,131929
41110,149489
41111,143018
41111,143208
41112,134619
41112,136067
41113,136206
41113,148857
41113,152375
41113,153350
41114,142635
41116,149731
41117,142246
41118,153652
41118,154501
41119,132175
41120,154590
41120,154801
41121,142300
41122,141606
41122,153233
41123,151787
41124,139235
41124,153620
41125,145616
41126,143719
41128,134185
41128,137818
41128,143027
41128,151900
41132,138693
41133,143486
41134,136644
41134,147322
41135,131548
41135,131773
41135,136830
41135,147976
41135,151629
41135,152469
41136,140468
41136,144879
41136,149308
41137,145204
41138,136269
41138,145858
41138,147560
41139,136937
41140,135555
41140,147709
41141,137649
41141,148141
41141,151395
41141,153284
41142,144343
41142,145756
41143,133254
41143,142886
41143,153180
41144,140409
41144,145214
41144,145537
41145,150989
41146,138296
41146,145937
41146,152028
41146,152635
41147,139575
41147,139624
41148,134221
41150,143928
41151,152139
41152,132409
41152,137710
41152,153430
41153,140808
41153,143932
41153,152959
41154,135645
41155,144092
41155,144294
41156,136703
41156,143487
41156,152276
41156,153578
41157,145060
41157,153317
41158,139579
41158,142218
41158,151850
41158,152974
41158,154382
41159,131917
41159,148153
41161,133448
41161,138970
41161,151939
41162,143531
41163,137787
41163,146105
41163,147237
41163,149462
41164,135402
41164,135718
41164,141136
41164,146719
41164,152008
41166,149095
41166,151507
41167,137526
41167,152089
41168,145027
41168,146941
41168,153263
41169,132355
41169,134012
41169,144962
41170,139926
41170,143226
41170,146762
41172,153701
41174,137026
41175,151075
41176,147073
41177,133285
41177,135638
41177,140911
41177,153126
41178,132555
41178,141824
41178,146565
41179,130888
41179,135407
41179,138035
41179,153298
41181,130961
41181,133455
41181,135743
41181,140510
41181,145666
41182,136209
41182,147813
41182,151986
41183,130324
41183,131279
41183,143394
41183,152002
41183,153516
41185,141397
41186,135514
41186,137145
41186,140348
41186,140378
41186,153000
41187,152422
41187,154179
41188,134202
41188,137133
41189,145133
41191,136263
41191,142619
41191,152806
41192,135337
41192,146044
41193,132541
41193,136126
41194,134828
41195,132236
41195,148345
41195,152209
41196,139406
41196,154408
41197,137011
41197,142292
41197,145600
41197,153239
41198,139588
41198,141095
41198,146444
41198,154027
41199,132681
41199,149889
41200,143760
41201,131441
41201,140638
41201,148606
41201,153361
41202,143013
41203,136071
41203,137336
41204,130704
41204,152631
41205,139012
41206,132129
41206,134742
41206,135194
41206,148356
41207,130724
41208,132285
41208,138639
41208,148058
41208,152618
41209,135286
41209,141591
41210,149947
41210,153485
41210,154821
41211,134387
41211,142016
41211,144330
41212,144875
41212,152364
41213,134757
41214,132967
41214,140398
41214,140888
41214,144201
41215,139006
41215,142217
41215,148985
41216,144165
41219,136079
41220,141710
41220,150276
41220,154727
41220,154934
41221,144899
41222,136656
41222,147351
41222,148368
41222,152581
41222,154878
41223,133715
41223,144335
41223,151589
41224,148957
41224,153005
41224,153116
41225,133771
41225,135116
41225,141758
41226,132203
41226,138141
41226,149369
41226,154846
41227,139396
41228,143416
41228,145327
41229,130705
41229,145591
41229,151998
41230,135770
41230,153240
41231,133838
41231,133973
41231,135687
41231,138236
41231,145262
41232,141317
41233,135736
41233,142883
41233,147118
41233,148106
41234,138968
41234,146906
41234,149813
41235,131491
41235,147835
41236,135857
41236,137980
41237,132925
41237,142508
41237,147186
41237,148409
41237,150429
41238,153038
41239,133267
41240,135951
41240,137817
41240,142744
41241,143115
41241,149603
41242,149164
41242,154825
41243,137991
41243,146943
41244,130810
41244,132133
41244,150544
41245,138190
41245,143230
41245,145096
41247,140345
41247,152289
41247,153113
41248,135176
41248,137451
41248,137826
41248,138403
41248,139563
41249,132933
41249,139064
41249,152368
41250,142768
41251,133284
41253,132232
41253,133933
41253,134588
41254,133598
41254,133766
41254,148106
41256,131150
41257,131978
41258,138720
41259,154519
41260,142508
41260,148080
41261,130876
41261,153957
41262,133808
41262,147596
41264,138714
41264,154068
41265,142330
41266,153203
41266,154236
41267,140928
41268,135026
41268,145280
41270,132679
41270,135854
41270,145921
41270,151700
41271,136480
41271,152510
41272,142455
41272,144606
41272,148917
41273,130542
41273,139752
41273,149097
41274,140871
41274,141077
41274,153877
41275,137034
41276,147260
41276,150314
41278,140928
41279,153750
41279,154015
41280,131823
41280,138280
41280,147816
41281,135187
41281,147068
41281,148334
41281,149860
41281,154836
41282,135862
41282,145833
41283,148573
41283,151518
41284,139941
41284,141173
41285,140778
41285,146622
41286,137579
41286,143706
41286,146420
41286,146723
41286,155002
41287,138304
41287,146627
41287,154920
41288,135263
41288,136171
41288,141343
41288,151329
41288,152099
41289,139321
41290,130714
41290,131719
41290,139947
41290,140242
41291,130534
41291,132660
41291,149661
41291,152814
41292,134079
41292,143581
41292,150819
41293,137372
41293,139786
41293,147943
41293,148368
41294,135915
41295,138676
41295,139829
41295,150510
41296,131184
41296,147479
41298,130439
41298,131092
41299,132493
41299,133583
41300,143103
41300,144204
41300,144486
41300,147327
41301,132945
41301,133202
41302,148003
41303,134901
41303,139231
41304,130995
41304,149822
41304,152571
41304,153189
41306,134405
41306,150614
41307,154993
41310,130030
41311,141899
41312,130006
41312,135355
41313,133757
41313,142041
41313,145769
41314,134365
41314,146692
41315,138020
41315,139065
41315,147960
41315,153562
41316,134988
41317,147559
41317,153406
41318,137311
41318,143980
41319,146270
41320,134172
41320,147446
41320,154318
41321,139527
41322,130266
41322,131174
41322,141168
41322,152258
41323,141763
41323,142518
41323,149376
41323,154270
41324,130529
41324,153194
41325,133234
41325,138849
41325,140069
41325,140781
41325,147032
41326,145771
41327,141010
41328,130947
41328,137208
41328,154048
41328,154910
41329,154510
41330,132802
41331,140329
41331,153358
41332,133885
41332,141567
41332,141904
41332,153376
41333,139982
41333,151512
41334,130045
41334,135481
41334,144530
41334,148303
41335,143274
41335,149163
41337,141386
41337,142436
41337,154167
41338,134298
41338,136872
41338,141831
41339,134563
41339,141428
41339,148217
41339,150612
41340,134677
41340,141760
41341,146950
41341,148105
41343,138966
41343,140206
41343,147997
41345,145026
41345,151991
41345,154925
41346,131957
41346,142006
41347,146004
41347,153938
41348,142925
41348,148488
41348,154605
41349,131709
41349,143164
41349,144020
41350,136477
41350,140788
41350,142275
41350,147958
41352,137848
41353,142070
41353,143652
41355,139857
41355,140897
41355,141432
41355,150348
41356,138794
41356,139823
41357,142833
41357,143776
41358,136134
41358,139879
41358,140803
41358,150261
41360,138541
41361,147990
41362,132223
41362,143343
41364,140109
41364,143175
41364,145665
41364,154984
41365,154698
41366,134023
41366,138820
41366,150712
41367,130171
41367,134007
41367,134221
41368,130147
41368,149295
41370,152149
41371,131803
41371,136565
41371,153046
41372,145881
41372,149027
41373,137461
41373,145875
41373,148658
41374,139934
41374,144170
41374,146090
41375,140687
41376,130330
41376,133333
41376,137742
41376,147711
41376,152389
41377,153151
41378,136354
41378,137241
41378,153847
41379,131017
41379,136560
41379,141395
41380,150406
41381,139025
41381,148034
41382,138659
41384,140232
41384,152905
41385,150396
41386,136284
41387,132346
41387,135886
41387,141300
41387,153641
41388,134993
41388,137767
41388,143830
41388,148581
41389,133846
41389,139460
41389,154778
41390,130120
41390,134828
41390,147592
41391,150620
41392,139507
41393,130972
41393,133865
41393,138897
41393,139591
41394,143114
41394,144902
41394,149828
41394,150010
41395,134192
41395,135987
41395,140956
41395,147506
41397,133453
41397,153567
41398,144181
41399,139591
41400,132237
41403,150985
41404,130522
41405,133728
41405,137328
41408,131194
41408,151169
41409,132815
41409,140427
41409,147226
41410,135140
41410,138389
41410,154365
41411,134153
41411,135405
41411,153053
41412,132373
41412,135765
41413,138219
41414,133785
41415,135046
41415,147329
41416,130179
41416,153639
41417,143243
41417,144071
41419,153112
41419,154536
41420,137724
41420,148950
41421,151947
41422,138274
41423,130232
41423,141483
41423,144167
41423,148032
41423,152062
41424,135654
41424,140292
41425,147888
41427,142832
41428,144414
41429,134695
41430,134196
41430,137451
41430,144098
41430,153831
41431,131817
41431,143883
41431,144431
41431,148170
41432,150407
41433,130355
41433,152681
41434,140981
41434,146411
41435,131419
41435,137246
41435,144199
41436,131934
41436,132713
41436,140745
41437,132944
41437,144576
41437,150253
41438,130250
41438,143175
41438,154909
41439,134772
41440,136485
41440,149364
41441,139028
41441,144307
41442,134139
41443,130980
41443,131282
41443,153832
41443,154766
41445,131888
41446,148118
41446,149662
41447,139917
41448,130839
41448,131452
41448,133774
41448,145540
41449,134758
41449,152764
41450,139814
41450,148342
41451,143865
41452,147753
41452,151335
41453,154120
41454,136147
41454,145692
41454,150036
41455,152159
41455,152288
41456,152775
41457,132465
41458,130815
41458,146538
41459,139457
41459,142935
41459,150872
41460,142651
41463,144012
41464,140849
41465,133205
41465,139865
41466,134041
41467,131824
41468,130571
41468,142353
41468,143760
41469,147864
41469,147911
41469,151956
41470,145943
41470,149128
41471,131686
41471,132206
41471,134553
41471,148354
41472,131918
41472,145539
41472,146398
41472,152007
41472,154523
41472,154846
41473,142956
41473,144965
41473,148771
41474,132404
41475,136229
41475,136614
41475,150150
41475,151835
41475,154993
41476,138368
41476,146473
41476,152203
41476,153792
41476,154021
41478,133748
41478,135869
41478,137831
41478,142304
41478,145022
41479,131113
41479,154757
41480,147742
41481,130629
41481,131930
41481,145150
41482,148388
41483,138147
41484,135740
41484,143244
41484,143686
41485,150739
41486,131932
41486,137400
41486,143944
41487,140266
41487,143940
41487,153408
41488,134550
41488,138476
41488,145796
41489,131218
41489,132907
41489,142124
41489,143367
41490,136404
41490,145319
41490,147338
41491,150878
41492,131086
41492,136325
41492,137183
41492,152359
41493,132251
41493,133952
41495,153301
41496,130360
41497,130810
41497,141741
41497,141961
41498,142435
41498,143873
41499,138731
41499,154836
41500,144138
41500,148414
41501,130811
41501,133095
41501,137868
41501,138988
41501,143453
41502,136133
41503,135850
41503,140235
41503,149070
41504,134913
41504,136832
41505,135390
41505,141550
41505,147563
41505,150970
41506,135880
41506,142081
41506,142809
41507,136430
41507,137119
41508,142240
41508,142336
41508,144968
41508,146413
41509,146819
41510,140682
41510,144996
41510,148649
41511,138167
41511,139861
41511,153331
41512,138294
41513,141651
41515,145879
41516,149993
41516,150196
41517,141584
41518,142053
41519,139276
41519,148231
41519,154886
41520,145844
41521,131848
41521,137056
41521,148379
41521,153859
41522,135653
41522,136407
41522,146078
41523,131079
41523,135134
41524,131208
41524,139678
41524,142001
41524,146528
41524,149638
41525,142265
41526,137982
41526,138300
41527,132333
41528,153022
41529,143334
41529,146556
41529,152578
41530,134095
41530,134233
41530,151982
41531,135597
41531,137643
41532,138619
41532,140245
41534,142473
41535,139989
41535,146900
41536,151885
41537,134500
41537,140025
41537,145550
41538,150181
41539,137967
41540,130564
41540,132559
41540,148264
41541,132221
41541,146186
41541,146472
41542,130085
41543,139787
41544,130505
41544,145529
41544,151407
41544,151753
41544,152094
41545,133209
41545,144967
41546,134811
41547,147368
41547,149251
41548,134662
41548,136969
41548,154758
41549,145323
41550,134944
41550,143797
41550,154053
41551,135892
41551,137079
41551,139580
41552,135684
41552,142578
41552,144737
41552,147492
41553,135737
41553,146884
41554,131650
41554,138746
41555,153683
41556,130732
41556,139572
41556,141787
41556,142520
41556,142767
41557,137713
41557,149963
41558,145139
41559,135024
41560,136770
41560,147431
41560,149058
41560,153312
41561,131834
41561,135015
41561,135876
41562,136902
41564,132922
41564,144229
41565,131262
41565,136322
41567,141302
41567,143202
41567,145378
41568,135374
41568,140476
41569,148509
41570,135785
41570,145041
41572,140060
41572,144188
41572,149215
41572,154256
41574,132293
41574,136286
41574,136558
41574,147515
41574,149193
41575,133185
41575,148712
41576,136839
41577,132525
41577,153403
41579,147178
41579,150004
41579,154763
41580,141416
41582,151115
41583,144739
41583,145927
41584,152979
41585,133657
41585,146129
41585,147114
41586,137986
41586,143067
41586,151471
41587,138715
41587,141905
41587,142893
41588,130477
41588,132827
41588,145151
41589,138306
41590,147601
41590,153927
41591,131499
41591,137502
41591,152513
41592,141717
41592,152613
41593,146172
41594,132617
41594,137723
41594,140447
41595,133561
41595,141863
41596,135625
41597,141253
41597,148274
41598,141194
41598,141618
41598,145739
41598,151337
41599,140498
41599,145240
41599,145804
41599,153038
41601,135086
41601,141637
41601,145392
41601,148256
41601,151215
41601,154488
41602,130030
41603,142666
41603,144788
41604,143514
41604,151917
41604,153332
41605,145636
41605,145944
41606,143413
41606,149012
41606,150454
41607,143003
41608,143215
41609,138026
41609,138722
41609,153945
41610,133319
41610,134746
41610,143515
41611,149004
41612,130082
41612,147409
41612,152540
41613,132190
41613,141035
41614,135320
41614,152125
41614,153185
41615,134338
41615,146811
41616,140916
41616,148650
41618,131175
41618,135050
41618,136491
41619,130980
41619,141072
41619,144781
41619,151317
41619,151991
41620,132602
41620,141754
41620,144484
41622,137204
41622,139960
41623,140396
41623,148187
41624,131426
41624,143481
41624,149885
41624,152977
41625,136125
41625,145475
41626,147210
41626,150913
41626,152316
41626,152879
41627,130739
41627,134814
41627,148637
41629,135738
41629,140941
41629,142749
41630,138700
41631,150324
41632,131815
41632,151800
41633,131408
41633,151756
41633,153667
41634,143034
41634,148377
41634,150013
41634,150572
41635,142206
41635,143579
41635,150486
41635,152932
41636,130992
41636,148268
41637,135342
41637,135499
41638,135508
41639,144584
41640,130103
41640,133371
41640,150311
41641,133040
41641,154415
41642,132861
41642,145039
41642,154272
41643,147100
41643,154822
41644,138578
41644,154820
41645,150229
41646,140820
41646,143852
41646,151219
41647,134508
41647,137815
41647,149810
41648,137681
41650,130162
41650,147696
41650,148767
41650,153422
41650,154201
41651,134473
41651,143959
41652,141993
41653,130646
41654,130729
41654,131901
41654,133108
41654,135468
41654,153075
41654,154672
41655,134948
41655,150927
41656,134315
41656,145167
41656,151831
41658,136448
41659,139401
41659,145563
41659,153157
41659,154056
41660,143621
41660,148741
41660,154306
41661,133283
41661,136151
41662,147924
41662,151642
41663,139773
41664,131424
41664,136851
41665,133991
41665,138920
41666,132085
41666,138164
41666,146205
41666,151892
41666,152248
41668,144901
41668,148569
41669,131636
41669,142919
41669,147748
41669,149539
41669,150994
41669,151297
41670,143048
41670,144927
41670,150191
41670,152420
41671,138467
41671,139161
41671,141102
41671,151919
41671,154098
41672,146946
41673,132384
41673,140412
41673,142075
41673,146767
41675,145324
41675,152131
41676,131348
41677,134727
41677,139310
41677,140220
41677,141837
41678,136880
41678,144207
41678,148756
41679,151754
41681,144530
41683,150245
41683,152321
41685,135171
41685,136861
41685,138356
41685,143248
41685,153834
41686,133726
41686,151380
41687,133941
41687,140866
41687,148311
41687,149677
41688,143301
41688,154960
41689,131268
41689,151217
41690,140338
41690,141314
41691,142170
41691,147385
41693,153122
41693,154825
41694,134377
41694,135545
41695,153231
41696,141128
41696,147101
41696,152718
41697,134109
41698,137174
41698,148154
41699,143737
41699,151965
41700,131464
41700,135908
41701,151207
41702,139137
41702,145610
41702,150267
41702,151269
41702,154254
41703,130234
41703,132798
41703,143771
41703,149235
41703,154618
41704,131829
41705,153574
41706,139711
41706,145859
41706,148290
41706,153656
41706,154677
41707,132261
41707,135651
41707,138330
41707,142328
41707,150900
41708,142428
41708,154189
41709,134361
41709,134951
41710,134307
41710,138277
41710,149993
41711,142306
41712,148416
41713,150928
41714,133004
41714,153408
41715,148684
41716,136173
41716,147770
41716,154351
41716,154474
41717,132924
41717,151309
41717,153652
41718,137426
41718,149381
41720,136335
41721,149963
41722,130050
41722,133708
41722,142969
41722,149795
41722,151744
41722,154767
41723,154787
41724,131505
41724,139369
41724,143351
41725,154336
41727,134803
41727,142741
41727,145870
41728,140090
41728,141620
41728,142005
41729,130109
41729,146415
41730,139135
41730,140412
41730,142208
41730,154497
41731,138838
41732,141320
41732,142826
41733,133666
41733,145692
41734,136953
41734,141266
41735,134600
41735,136702
41736,135363
41737,151294
41737,151602
41737,151609
41738,132093
41738,143808
41739,136009
41739,144059
41739,145904
41739,154555
41740,146515
41740,148148
41741,130866
41741,132902
41741,140523
41742,132490
41742,135773
41742,145472
41743,132756
41743,137229
41743,139979
41743,143830
41744,131304
41744,136968
41744,147552
41745,143849
41746,136626
41746,145751
41747,139542
41748,134885
41748,146763
41748,148362
41749,137213
41749,138212
41749,146979
41749,151747
41750,135911
41751,130889
41751,145719
41751,152547
41752,152686
41752,153206
41753,144063
41753,150772
41754,133647
41754,152459
41754,154284
41755,146590
41756,137870
41756,143464
41757,132735
41757,146756
41759,142984
41760,147162
41760,150303
41760,150596
41761,136642
41762,131032
41762,138515
41763,149839
41763,151298
41764,146201
41765,133276
41765,144197
41765,147405
41765,150905
41766,133058
41766,136365
41767,146154
41769,131750
41769,137949
41769,140997
41771,138833
41771,145340
41771,147470
41771,153098
41772,130141
41772,139142
41772,154042
41773,134597
41773,145517
41773,146969
41774,132795
41774,134137
41774,146793
41774,151983
41774,153107
41775,139183
41775,139823
41775,144082
41776,150942
41776,154160
41778,131924
41778,141501
41780,134518
41780,147404
41780,152832
41781,136927
41781,143337
41781,148277
41781,153276
41782,134899
41782,153104
41783,131869
41783,148006
41783,150203
41783,150754
41784,130693
41784,130923
41784,138191
41784,139415
41784,139526
41784,146457
41784,153791
41785,136647
41785,140883
41785,148994
41786,141326
41786,144111
41787,141789
41788,134568
41788,141638
41788,143310
41788,147504
41788,150540
41789,146193
41790,135518
41790,137378
41790,143677
41792,141425
41792,149505
41793,140657
41793,142640
41793,145086
41794,134003
41794,139731
41796,133926
41796,145246
41797,144400
41798,142642
41798,143447
41798,150942
41799,149863
41799,150208
41800,144894
41800,148605
41801,148162
41802,136433
41802,138546
41802,141566
41802,143500
41802,144158
41802,144687
41802,147540
41802,149046
41805,143586
41806,132645
41806,142036
41806,151837
41806,152288
41807,135578
41807,150009
41807,154016
41808,140493
41808,149371
41808,154849
41809,141252
41809,144564
41809,149674
41811,150849
41812,149343
41813,140932
41813,151220
41813,152936
41814,149827
41815,132608
41815,142643
41815,149666
41816,136669
41816,139068
41816,143599
41816,150830
41817,153807
41817,154675
41818,132334
41819,130237
41819,145637
41820,140844
41820,149289
41821,135140
41821,137631
41821,138593
41821,143640
41822,146031
41823,141906
41824,133048
41824,145192
41824,153520
41825,139122
41825,148034
41826,131788
41826,147871
41826,151343
41827,142888
41828,136117
41828,137760
41828,140391
41828,152706
41830,137086
41830,153703
41831,138761
41831,145094
41831,149102
41831,149393
41831,154342
41832,151025
41833,134964
41833,150618
41834,136432
41834,142204
41834,145839
41835,142267
41835,142662
41836,135796
41836,143246
41836,146896
41837,140706
41837,146065
41837,154847
41838,135716
41838,138868
41840,134149
41840,148933
41840,150811
41840,153523
41841,133092
41841,148738
41842,130739
41842,133931
41842,148670
41842,151815
41843,136274
41843,144529
41843,150133
41844,131515
41844,153767
41845,147436
41846,130313
41846,146197
41846,149734
41847,154379
41848,132241
41848,134956
41848,139354
41848,140859
41848,151609
41849,132156
41849,139868
41849,150668
41850,141468
41850,151287
41850,154303
41851,133250
41852,149811
41853,131446
41853,141321
41853,144517
41854,132546
41854,140100
41855,146972
41855,154646
41856,135037
41856,146396
41857,131486
41857,135440
41857,138976
41857,143692
41858,134317
41858,139771
41858,148605
41859,141743
41861,133789
41861,150273
41863,143718
41863,147224
41863,148134
41863,152424
41863,153858
41864,131588
41865,135056
41867,130160
41867,137811
41867,144957
41869,131503
41869,141037
41870,136247
41870,147551
41870,148759
41871,130599
41871,131102
41871,144328
41871,147373
41871,149265
41872,130153
41872,135976
41873,153174
41874,135814
41874,145028
41875,131038
41875,133713
41875,137505
41876,150541
41877,130029
41878,142575
41879,130973
41880,135721
41880,140116
41880,144111
41880,151441
41881,152864
41882,138016
41882,138870
41882,140716
41882,143491
41882,144343
41883,133482
41884,151531
41885,136057
41886,147135
41886,147488
41887,131048
41887,138641
41887,146394
41888,141981
41890,136983
41892,141210
41892,142812
41892,149969
41893,140836
41894,130882
41894,131405
41894,134872
41894,137218
41894,138299
41894,146260
41894,147107
41895,153765
41896,133396
41896,151579
41896,152817
41897,152922
41898,135800
41898,143592
41898,145616
41898,153539
41899,133173
41899,135692
41899,152927
41900,136222
41900,149265
41900,149811
41901,146780
41902,131026
41902,140226
41902,144313
41902,144543
41902,145328
41902,148337
41903,138665
41903,150929
41903,151789
41903,152639
41904,138562
41904,148966
41905,153991
41906,133756
41906,134758
41907,146357
41908,139089
41908,145752
41908,149773
41909,130256
41909,140853
41910,136184
41910,141203
41910,147210
41910,153576
41911,133337
41911,147899
41911,153318
41912,131442
41912,136782
41912,140017
41912,142446
41912,147464
41912,149132
41913,132382
41913,150603
41913,152609
41914,131692
41914,136703
41914,151024
41914,152485
41915,137554
41916,132702
41916,142519
41916,151176
41917,145173
41918,145422
41918,151103
41920,131752
41920,134247
41920,141107
41921,130721
41921,137364
41922,131061
41922,131954
41922,133354
41922,135897
41923,130303
41923,135254
41924,146428
41924,153276
41925,133535
41925,141837
41926,130974
41926,143169
41926,150453
41927,151320
41928,134351
41928,150170
41928,151455
41928,153372
41929,132421
41929,133061
41929,140991
41929,143022
41929,146365
41930,137449
41931,148188
41932,131088
41932,140001
41932,140160
41932,144255
41932,149020
41932,149912
41932,151438
41933,148311
41933,152794
41934,133490
41934,140796
41935,149666
41936,141843
41936,144947
41938,132457
41938,139080
41938,139346
41939,130836
41939,133711
41939,138148
41940,131319
41941,147545
41942,138878
41942,146162
41943,132761
41943,136154
41943,140643
41944,131449
41944,144853
41945,143307
41946,140047
41946,148891
41947,133394
41947,147992
41948,135301
41948,145421
41948,151189
41949,136773
41949,154693
41950,136550
41951,142005
41952,139262
41952,143988
41952,148784
41953,151740
41954,130003
41954,148134
41955,150176
41956,149049
41957,136546
41957,139037
41958,139179
41959,153609
41962,131836
41964,130725
41965,130599
41966,133331
41966,134248
41966,136438
41966,149049
41968,134835
41969,133732
41970,130720
41970,143652
41971,135890
41971,146791
41971,151019
41972,136656
41972,141907
41972,146653
41973,143925
41973,147100
41973,154650
41974,131434
41974,132782
41974,146226
41975,130743
41975,134100
41975,134507
41975,144185
41976,133545
41976,134146
41976,152200
41977,140741
41978,149164
41978,150254
41978,152097
41979,130274
41979,130452
41980,134647
41980,145349
41981,135494
41982,130304
41982,150486
41982,150738
41982,152649
41983,134815
41984,132750
41984,152688
41985,146771
41985,149086
41985,152418
41985,152546
41986,132740
41986,137070
41986,137972
41988,139678
41989,141412
41989,143802
41989,154748
41991,135229
41991,135598
41991,143479
41993,130464
41993,152464
41994,131756
41994,149384
41995,146335
41995,154624
41996,138909
41997,154040
41998,143113
41998,144824
41998,149097
41999,134767
41999,140496
41999,149076
41999,150776
42000,134963
42000,142489
42000,151817
42001,131463
42001,137835
42001,142228
42001,143951
42001,148273
42002,136424
42003,132005
42004,133181
42004,133987
42004,135896
42004,142693
42005,139586
42005,141774
42006,136619
42006,136638
42006,140840
42006,154291
42007,139248
42007,139465
42007,145038
42008,139803
42008,149019
42008,150236
42010,142806
42011,133504
42011,138399
42012,131846
42012,132741
42012,136273
42012,141634
42012,142103
42013,137105
42013,149512
42014,139440
42014,143096
42016,132547
42016,133116
42016,135496
42017,144814
42017,153741
42018,150333
42020,131380
42020,136049
42020,141580
42020,141723
42020,142509
42020,144251
42021,134585
42023,147904
42023,149408
42025,140108
42025,146838
42026,151563
42026,153606
42027,131826
42027,152715
42028,132952
42028,141785
42029,148169
42030,137749
42030,151600
42031,131016
42031,141471
42031,145540
42032,139201
42032,153351
42033,134203
42033,143149
42033,147385
42034,131155
42034,137844
42034,145954
42035,130798
42035,136146
42035,146457
42036,142553
42037,138118
42038,136493
42039,131084
42039,137844
42039,147105
42040,133353
42040,133624
42040,141314
42041,141895
42041,149256
42042,134189
42042,153308
42043,136331
42044,132776
42044,146603
42044,150715
42044,153861
42045,153594
42045,154496
42046,134722
42046,137410
42048,132461
42048,148510
42048,151573
42048,152199
42050,140386
42050,145679
42051,144557
42052,130241
42052,138744
42052,144522
42053,132631
42053,144296
42053,152968
42054,131711
42055,134673
42055,146256
42057,139220
42059,130080
42059,134268
42060,136717
42060,142662
42060,146122
42061,145863
42061,147509
42061,149549
42063,131798
42063,135481
42063,139186
42063,146099
42063,147081
42064,135698
42064,138597
42065,133835
42065,136483
42065,148911
42066,134426
42066,140291
42067,137534
42067,138457
42067,138567
42067,139549
42067,141413
42067,143163
42067,144839
42067,154762
42068,134326
42068,144737
42069,130390
42069,146935
42069,149241
42070,133773
42070,149366
42071,137196
42071,141064
42071,145110
42072,139788
42072,142610
42073,130022
42073,132451
42073,134215
42073,145269
42075,135400
42075,151247
42076,136870
42076,144774
42077,150099
42078,139744
42078,153516
42079,142010
42080,149844
42081,148845
42082,130637
42083,144097
42083,147420
42084,130401
42084,130496
42084,133067
42084,135386
42084,154532
42085,135945
42085,145960
42086,130715
42086,134413
42086,136292
42087,137434
42088,132076
42088,150497
42089,151358
42090,137251
42090,138665
42090,146940
42091,151885
42092,134212
42092,150674
42092,152632
42093,145538
42094,141529
42094,146374
42095,146680
42096,136925
42096,144281
42098,132176
42098,141338
42098,145232
42099,130655
42099,137467
42099,139025
42099,140591
42100,143900
42101,134653
42101,137637
42102,134220
42102,150136
42103,143004
42103,154856
42104,132708
42104,150902
42105,136936
42105,141433
42105,146535
