"content_id","genre_id"
19600,18
19601,7
19602,11
19603,8
19604,10
19605,17
19606,2
19607,2
19608,10
19609,18
19610,20
19611,7
19612,9
19613,16
19614,6
19615,20
19616,17
19617,12
19618,6
19619,6
19620,2
19621,1
19622,1
19623,20
19624,10
19625,5
19626,11
19627,16
19628,11
19629,6
19630,6
19631,4
19632,18
19633,12
19634,15
19635,10
19636,7
19637,1
19638,19
19639,1
19640,15
19641,18
19642,2
19643,12
19644,4
19645,11
19646,7
19647,14
19648,6
19649,6
19650,15
19651,10
19652,9
19653,14
19654,8
19655,2
19656,5
19657,7
19658,12
19659,14
19660,19
19661,8
19662,3
19663,15
19664,16
19665,19
19666,1
19667,19
19668,2
19669,1
19670,13
19671,2
19672,5
19673,11
19674,16
19675,6
19676,4
19677,6
19678,18
19679,2
19680,16
19681,12
19682,1
19683,19
19684,20
19685,9
19686,18
19687,7
19688,5
19689,20
19690,19
19691,19
19692,8
19693,13
19694,19
19695,3
19696,14
19697,10
19698,14
19699,3
19700,3
19701,7
19702,17
19703,15
19704,20
19705,6
19706,3
19707,2
19708,6
19709,10
19710,17
19711,16
19712,16
19713,2
19714,17
19715,10
19716,6
19717,8
19718,19
19719,5
19720,16
19721,4
19722,8
19723,19
19724,20
19725,17
19726,7
19727,5
19728,14
19729,13
19730,7
19731,11
19732,8
19733,16
19734,17
19735,5
19736,9
19737,3
19738,7
19739,12
19740,18
19741,2
19742,18
19743,14
19744,9
19745,19
19746,17
19747,16
19748,3
19749,15
19750,20
19751,1
19752,18
19753,2
19754,20
19755,15
19756,20
19757,7
19758,6
19759,16
19760,14
19761,3
19762,20
19763,13
19764,11
19765,12
19766,10
19767,1
19768,13
19769,8
19770,1
19771,2
19772,11
19773,18
19774,12
19775,17
19776,8
19777,16
19778,14
19779,8
19780,11
19781,6
19782,15
19783,6
19784,8
19785,19
19786,10
19787,15
19788,11
19789,3
19790,14
19791,8
19792,5
19793,2
19794,16
19795,3
19796,19
19797,11
19798,12
19799,12
19800,1
19801,13
19802,4
19803,15
19804,9
19805,5
19806,13
19807,11
19808,20
19809,20
19810,13
19811,11
19812,20
19813,17
19814,16
19815,16
19816,8
19817,9
19818,6
19819,18
19820,16
19821,1
19822,12
19823,2
19824,10
19825,19
19826,16
19827,17
19828,10
19829,20
19830,18
19831,9
19832,1
19833,1
19834,8
19835,12
19836,19
19837,16
19838,20
19839,5
19840,3
19841,15
19842,4
19843,10
19844,20
19845,6
19846,15
19847,1
19848,3
19849,6
19850,4
19851,11
19852,5
19853,20
19854,9
19855,8
19856,8
19857,6
19858,19
19859,20
19860,16
19861,6
19862,10
19863,11
19864,12
19865,19
19866,5
19867,1
19868,20
19869,11
19870,18
19871,10
19872,20
19873,14
19874,16
19875,1
19876,18
19877,11
19878,4
19879,8
19880,4
19881,3
19882,12
19883,10
19884,8
19885,2
19886,20
19887,20
19888,9
19889,3
19890,18
19891,3
19892,3
19893,8
19894,13
19895,20
19896,5
19897,13
19898,7
19899,5
19900,7
19901,19
19902,4
19903,20
19904,3
19905,15
19906,6
19907,14
19908,6
19909,15
19910,14
19911,1
19912,19
19913,6
19914,11
19915,11
19916,4
19917,2
19918,12
19919,3
19920,11
19921,6
19922,11
19923,18
19924,13
19925,3
19926,19
19927,12
19928,20
19929,4
19930,2
19931,18
19932,11
19933,17
19934,16
19935,18
19936,19
19937,13
19938,15
19939,13
19940,19
19941,17
19942,16
19943,14
19944,11
19945,19
19946,10
19947,11
19948,16
19949,8
19950,12
19951,14
19952,1
19953,10
19954,17
19955,13
19956,17
19957,9
19958,20
19959,7
19960,8
19961,18
19962,10
19963,19
19964,11
19965,17
19966,1
19967,13
19968,17
19969,19
19970,14
19971,14
19972,9
19973,9
19974,5
19975,4
19976,12
19977,11
19978,17
19979,15
19980,13
19981,5
19982,18
19983,14
19984,5
19985,20
19986,19
19987,2
19988,9
19989,5
19990,3
19991,6
19992,9
19993,6
19994,11
19995,13
19996,15
19997,6
19998,15
19999,12
20000,18
20001,3
20002,14
20003,12
20004,11
20005,10
20006,8
20007,13
20008,7
20009,1
20010,4
20011,6
20012,13
20013,1
20014,12
20015,19
20016,13
20017,15
20018,7
20019,10
20020,15
20021,12
20022,12
20023,15
20024,13
20025,17
20026,7
20027,5
20028,5
20029,11
20030,15
20031,4
20032,14
20033,8
20034,12
20035,6
20036,6
20037,1
20038,14
20039,3
20040,5
20041,2
20042,18
20043,18
20044,2
20045,5
20046,11
20047,18
20048,20
20049,1
20050,17
20051,13
20052,6
20053,10
20054,3
20055,2
20056,12
20057,8
20058,4
20059,6
20060,11
20061,8
20062,11
20063,2
20064,14
20065,10
20066,15
20067,19
20068,3
20069,20
20070,9
20071,15
20072,8
20073,12
20074,15
20075,13
20076,11
20077,19
20078,6
20079,1
20080,18
20081,9
20082,13
20083,15
20084,10
20085,8
20086,9
20087,11
20088,5
20089,14
20090,14
20091,16
20092,5
20093,5
20094,16
20095,19
20096,20
20097,9
20098,14
20099,1
20100,17
20101,6
20102,18
20103,5
20104,2
20105,12
20106,15
20107,20
20108,20
20109,17
20110,15
20111,6
20112,2
20113,7
20114,10
20115,10
20116,15
20117,1
20118,16
20119,6
20120,1
20121,15
20122,2
20123,12
20124,18
20125,7
20126,8
20127,16
20128,19
20129,9
20130,6
20131,19
20132,13
20133,6
20134,6
20135,7
20136,20
20137,10
20138,15
20139,12
20140,16
20141,3
20142,19
20143,6
20144,18
20145,13
20146,12
20147,9
20148,11
20149,5
20150,4
20151,17
20152,15
20153,12
20154,4
20155,11
20156,11
20157,15
20158,5
20159,16
20160,14
20161,20
20162,19
20163,2
20164,13
20165,2
20166,1
20167,16
20168,7
20169,5
20170,1
20171,7
20172,3
20173,9
20174,16
20175,7
20176,8
20177,6
20178,20
20179,4
20180,13
20181,12
20182,15
20183,17
20184,8
20185,14
20186,10
20187,2
20188,15
20189,14
20190,2
20191,6
20192,2
20193,5
20194,20
20195,14
20196,16
20197,14
20198,2
20199,20
20200,8
20201,19
20202,16
20203,3
20204,11
20205,3
20206,7
20207,14
20208,2
20209,18
20210,8
20211,15
20212,12
20213,19
20214,12
20215,11
20216,2
20217,7
20218,9
20219,2
20220,17
20221,19
20222,12
20223,2
20224,14
20225,3
20226,3
20227,8
20228,18
20229,17
20230,1
20231,1
20232,13
20233,10
20234,15
20235,17
20236,4
20237,9
20238,9
20239,2
20240,16
20241,8
20242,16
20243,2
20244,4
20245,16
20246,4
20247,16
20248,19
20249,20
20250,20
20251,19
20252,17
20253,11
20254,12
20255,4
20256,2
20257,16
20258,2
20259,19
20260,15
20261,19
20262,19
20263,7
20264,16
20265,15
20266,9
20267,8
20268,17
20269,2
20270,10
20271,18
20272,18
20273,13
20274,17
20275,9
20276,13
20277,9
20278,17
20279,2
20280,1
20281,17
20282,15
20283,18
20284,15
20285,2
20286,19
20287,9
20288,15
20289,11
20290,1
20291,9
20292,4
20293,14
20294,8
20295,5
20296,2
20297,16
20298,4
20299,18
20300,17
20301,3
20302,16
20303,1
20304,3
20305,4
20306,8
20307,8
20308,16
20309,13
20310,9
20311,13
20312,11
20313,2
20314,16
20315,1
20316,9
20317,5
20318,5
20319,15
20320,19
20321,9
20322,18
20323,4
20324,17
20325,19
20326,2
20327,20
20328,17
20329,3
20330,12
20331,6
20332,2
20333,2
20334,11
20335,12
20336,11
20337,11
20338,15
20339,9
20340,7
20341,10
20342,15
20343,7
20344,2
20345,14
20346,15
20347,9
20348,10
20349,6
20350,11
20351,9
20352,7
20353,10
20354,13
20355,5
20356,5
20357,7
20358,11
20359,8
20360,18
20361,10
20362,11
20363,19
20364,10
20365,4
20366,14
20367,3
20368,3
20369,20
20370,5
20371,2
20372,18
20373,7
20374,6
20375,8
20376,14
20377,20
20378,17
20379,8
20380,3
20381,2
20382,20
20383,17
20384,14
20385,12
20386,9
20387,2
20388,20
20389,16
20390,10
20391,18
20392,2
20393,4
20394,1
20395,4
20396,13
20397,7
20398,19
20399,18
20400,16
20401,6
20402,1
20403,15
20404,17
20405,8
20406,6
20407,19
20408,15
20409,13
20410,5
20411,5
20412,5
20413,13
20414,8
20415,7
20416,12
20417,1
20418,5
20419,14
20420,16
20421,6
20422,14
20423,11
20424,12
20425,11
20426,20
20427,10
20428,16
20429,15
20430,12
20431,5
20432,6
20433,4
20434,13
20435,15
20436,10
20437,3
20438,6
20439,19
20440,4
20441,15
20442,14
20443,8
20444,8
20445,20
20446,18
20447,19
20448,13
20449,1
20450,1
20451,14
20452,20
20453,12
20454,5
20455,4
20456,15
20457,5
20458,11
20459,13
20460,7
20461,6
20462,6
20463,20
20464,2
20465,3
20466,2
20467,17
20468,11
20469,11
20470,17
20471,16
20472,1
20473,12
20474,11
20475,7
20476,19
20477,11
20478,15
20479,14
20480,18
20481,16
20482,19
20483,9
20484,10
20485,18
20486,2
20487,15
20488,7
20489,14
20490,14
20491,20
20492,6
20493,6
20494,2
20495,15
20496,19
20497,6
20498,1
20499,13
20500,7
20501,9
20502,4
20503,6
20504,3
20505,11
20506,7
20507,13
20508,9
20509,12
20510,5
20511,10
20512,1
20513,2
20514,3
20515,6
20516,13
20517,4
20518,9
20519,20
20520,1
20521,13
20522,16
20523,3
20524,16
20525,18
20526,14
20527,18
20528,13
20529,14
20530,13
20531,2
20532,15
20533,10
20534,18
20535,14
20536,9
20537,4
20538,1
20539,9
20540,14
20541,9
20542,5
20543,11
20544,20
20545,12
20546,9
20547,5
20548,3
20549,12
20550,12
20551,8
20552,12
20553,14
20554,6
20555,10
20556,1
20557,9
20558,2
20559,16
20560,10
20561,5
20562,18
20563,1
20564,6
20565,17
20566,5
20567,13
20568,15
20569,19
20570,19
20571,4
20572,16
20573,6
20574,18
20575,17
20576,2
20577,11
20578,5
20579,15
20580,5
20581,20
20582,8
20583,4
20584,17
20585,4
20586,16
20587,17
20588,15
20589,18
20590,14
20591,20
20592,2
20593,10
20594,12
20595,5
20596,10
20597,15
20598,10
20599,5
20600,3
20601,2
20602,2
20603,15
20604,6
20605,18
20606,5
20607,4
20608,16
20609,18
20610,10
20611,7
20612,12
20613,9
20614,9
20615,19
20616,1
20617,16
20618,12
20619,20
20620,5
20621,8
20622,16
20623,12
20624,17
20625,18
20626,14
20627,8
20628,12
20629,7
20630,5
20631,1
20632,18
20633,9
20634,14
20635,5
20636,3
20637,13
20638,4
20639,15
20640,11
20641,10
20642,16
20643,11
20644,11
20645,6
20646,14
20647,7
20648,18
20649,14
20650,5
20651,7
20652,9
20653,13
20654,11
20655,7
20656,13
20657,20
20658,4
20659,2
20660,3
20661,6
20662,9
20663,19
20664,13
20665,13
20666,8
20667,17
20668,11
20669,11
20670,20
20671,15
20672,15
20673,2
20674,4
20675,7
20676,9
20677,7
20678,18
20679,7
20680,20
20681,15
20682,6
20683,1
20684,17
20685,10
20686,14
20687,10
20688,1
20689,13
20690,13
20691,11
20692,11
20693,20
20694,13
20695,16
20696,1
20697,15
20698,7
20699,5
20700,20
20701,10
20702,5
20703,4
20704,17
20705,2
20706,11
20707,6
20708,19
20709,12
20710,6
20711,11
20712,16
20713,10
20714,19
20715,14
20716,16
20717,2
20718,19
20719,17
20720,4
20721,9
20722,6
20723,6
20724,4
20725,10
20726,8
20727,13
20728,16
20729,18
20730,1
20731,18
20732,9
20733,11
20734,6
20735,20
20736,10
20737,14
20738,9
20739,19
20740,18
20741,16
20742,15
20743,15
20744,8
20745,17
20746,20
20747,8
20748,1
20749,16
20750,6
20751,11
20752,10
20753,4
20754,8
20755,11
20756,7
20757,19
20758,16
20759,9
20760,9
20761,1
20762,7
20763,5
20764,6
20765,12
20766,15
20767,2
20768,16
20769,12
20770,6
20771,11
20772,17
20773,16
20774,9
20775,16
20776,3
20777,16
20778,11
20779,11
20780,1
20781,19
20782,19
20783,1
20784,19
20785,12
20786,18
20787,1
20788,8
20789,14
20790,7
20791,15
20792,17
20793,14
20794,17
20795,12
20796,6
20797,8
20798,17
20799,1
20800,14
20801,4
20802,20
20803,13
20804,7
20805,3
20806,12
20807,12
20808,14
20809,8
20810,17
20811,10
20812,7
20813,13
20814,15
20815,13
20816,12
20817,8
20818,8
20819,2
20820,3
20821,11
20822,10
20823,17
20824,14
20825,19
20826,10
20827,2
20828,5
20829,10
20830,8
20831,9
20832,11
20833,3
20834,15
20835,1
20836,17
20837,17
20838,17
20839,7
20840,14
20841,1
20842,17
20843,14
20844,16
20845,9
20846,17
20847,4
20848,3
20849,8
20850,20
20851,3
20852,16
20853,18
20854,8
20855,5
20856,2
20857,1
20858,10
20859,6
20860,3
20861,9
20862,20
20863,12
20864,19
20865,18
20866,14
20867,16
20868,3
20869,5
20870,14
20871,19
20872,1
20873,11
20874,16
20875,18
20876,19
20877,10
20878,14
20879,11
20880,16
20881,5
20882,1
20883,5
20884,13
20885,14
20886,5
20887,18
20888,3
20889,10
20890,12
20891,17
20892,5
20893,9
20894,17
20895,14
20896,18
20897,15
20898,16
20899,12
20900,1
20901,15
20902,13
20903,3
20904,10
20905,14
20906,17
20907,10
20908,13
20909,18
20910,13
20911,9
20912,11
20913,7
20914,16
20915,6
20916,1
20917,6
20918,3
20919,3
20920,19
20921,12
20922,6
20923,2
20924,13
20925,1
20926,2
20927,14
20928,4
20929,8
20930,1
20931,4
20932,10
20933,11
20934,1
20935,2
20936,10
20937,1
20938,20
20939,17
20940,13
20941,7
20942,16
20943,4
20944,2
20945,10
20946,8
20947,8
20948,14
20949,4
20950,6
20951,2
20952,4
20953,1
20954,3
20955,16
20956,17
20957,4
20958,8
20959,14
20960,2
20961,15
20962,10
20963,18
20964,7
20965,14
20966,4
20967,13
20968,16
20969,10
20970,10
20971,4
20972,2
20973,16
20974,10
20975,13
20976,6
20977,6
20978,3
20979,20
20980,18
20981,10
20982,19
20983,14
20984,4
20985,16
20986,3
20987,4
20988,14
20989,17
20990,1
20991,1
20992,12
20993,4
20994,10
20995,3
20996,8
20997,2
20998,12
20999,13
21000,3
21001,13
21002,16
21003,9
21004,9
21005,4
21006,8
21007,11
21008,13
21009,15
21010,12
21011,4
21012,14
21013,6
21014,19
21015,11
21016,17
21017,13
21018,3
21019,1
21020,19
21021,12
21022,20
21023,15
21024,1
21025,4
21026,20
21027,15
21028,1
21029,20
21030,10
21031,1
21032,15
21033,10
21034,5
21035,3
21036,6
21037,19
21038,3
21039,1
21040,19
21041,16
21042,12
21043,7
21044,12
21045,12
21046,17
21047,18
21048,15
21049,6
21050,20
21051,9
21052,8
21053,6
21054,10
21055,12
21056,5
21057,6
21058,7
21059,11
21060,13
21061,5
21062,14
21063,16
21064,5
21065,19
21066,2
21067,17
21068,16
21069,11
21070,13
21071,7
21072,6
21073,19
21074,4
21075,15
21076,12
21077,19
21078,11
21079,20
21080,13
21081,12
21082,2
21083,10
21084,2
21085,7
21086,15
21087,1
21088,12
21089,2
21090,2
21091,8
21092,6
21093,20
21094,13
21095,5
21096,4
21097,11
21098,11
21099,15
21100,6
21101,18
21102,8
21103,4
21104,16
21105,1
21106,3
21107,8
21108,13
21109,13
21110,11
21111,8
21112,17
21113,19
21114,3
21115,6
21116,13
21117,16
21118,6
21119,1
21120,13
21121,16
21122,20
21123,14
21124,6
21125,11
21126,19
21127,15
21128,18
21129,12
21130,3
21131,14
21132,20
21133,13
21134,8
21135,7
21136,8
21137,20
21138,15
21139,12
21140,15
21141,10
21142,9
21143,12
21144,2
21145,6
21146,13
21147,6
21148,20
21149,6
21150,14
21151,15
21152,18
21153,17
21154,18
21155,2
21156,7
21157,5
21158,14
21159,13
21160,17
21161,8
21162,20
21163,12
21164,10
21165,2
21166,2
21167,6
21168,19
21169,1
21170,7
21171,16
21172,7
21173,18
21174,13
21175,4
21176,18
21177,19
21178,19
21179,7
21180,20
21181,1
21182,20
21183,10
21184,11
21185,18
21186,15
21187,3
21188,11
21189,5
21190,1
21191,2
21192,5
21193,16
21194,2
21195,1
21196,8
21197,11
21198,9
21199,4
21200,7
21201,11
21202,2
21203,13
21204,9
21205,1
21206,7
21207,16
21208,4
21209,6
21210,12
21211,14
21212,14
21213,11
21214,1
21215,5
21216,18
21217,12
21218,4
21219,5
21220,20
21221,19
21222,8
21223,10
21224,13
21225,16
21226,5
21227,10
21228,9
21229,15
21230,11
21231,10
21232,9
21233,4
21234,20
21235,4
21236,6
21237,20
21238,10
21239,11
21240,13
21241,11
21242,6
21243,11
21244,1
21245,7
21246,15
21247,16
21248,3
21249,18
21250,9
21251,7
21252,8
21253,20
21254,15
21255,17
21256,6
21257,9
21258,10
21259,11
21260,8
21261,2
21262,20
21263,15
21264,10
21265,2
21266,2
21267,18
21268,12
21269,16
21270,9
21271,3
21272,16
21273,19
21274,9
21275,6
21276,13
21277,9
21278,14
21279,7
21280,9
21281,6
21282,10
21283,17
21284,11
21285,18
21286,12
21287,1
21288,19
21289,3
21290,1
21291,18
21292,17
21293,20
21294,18
21295,12
21296,9
21297,7
21298,8
21299,19
21300,3
21301,17
21302,2
21303,8
21304,8
21305,7
21306,11
21307,3
21308,10
21309,10
21310,15
21311,7
21312,10
21313,17
21314,1
21315,8
21316,10
21317,3
21318,18
21319,14
21320,12
21321,15
21322,9
21323,10
21324,7
21325,16
21326,15
21327,1
21328,1
21329,11
21330,13
21331,19
21332,8
21333,17
21334,6
21335,8
21336,18
21337,7
21338,16
21339,11
21340,6
21341,14
21342,8
21343,15
21344,18
21345,14
21346,2
21347,15
21348,18
21349,10
21350,2
21351,3
21352,11
21353,20
21354,14
21355,3
21356,15
21357,2
21358,12
21359,15
21360,3
21361,4
21362,10
21363,11
21364,13
21365,12
21366,9
21367,12
21368,14
21369,3
21370,2
21371,17
21372,16
21373,14
21374,16
21375,6
21376,14
21377,4
21378,16
21379,3
21380,6
21381,5
21382,3
21383,10
21384,8
21385,13
21386,14
21387,17
21388,7
21389,7
21390,4
21391,1
21392,7
21393,14
21394,13
21395,20
21396,18
21397,12
21398,7
21399,15
21400,10
21401,12
21402,6
21403,3
21404,8
21405,18
21406,7
21407,16
21408,2
21409,14
21410,2
21411,19
21412,14
21413,18
21414,16
21415,14
21416,8
21417,4
21418,6
21419,8
21420,15
21421,9
21422,8
21423,11
21424,16
21425,6
21426,16
21427,18
21428,15
21429,7
21430,14
21431,11
21432,19
21433,8
21434,6
21435,4
21436,1
21437,9
21438,14
21439,1
21440,20
21441,2
21442,6
21443,3
21444,2
21445,8
21446,7
21447,16
21448,1
21449,9
21450,3
21451,8
21452,4
21453,7
21454,9
21455,17
21456,12
21457,12
21458,5
21459,2
21460,10
21461,7
21462,18
21463,15
21464,4
21465,8
21466,3
21467,15
21468,1
21469,15
21470,4
21471,7
21472,17
21473,20
21474,1
21475,5
21476,14
21477,4
21478,19
21479,11
21480,2
21481,8
21482,4
21483,16
21484,10
21485,14
21486,7
21487,17
21488,8
21489,4
21490,12
21491,8
21492,11
21493,7
21494,10
21495,18
21496,10
21497,19
21498,3
21499,10
21500,11
21501,14
21502,10
21503,8
21504,14
21505,14
21506,14
21507,3
21508,16
21509,4
21510,20
21511,1
21512,17
21513,17
21514,11
21515,3
21516,1
21517,18
21518,11
21519,2
21520,20
21521,15
21522,16
21523,11
21524,15
21525,4
21526,7
21527,2
21528,16
21529,17
21530,7
21531,11
21532,2
21533,4
21534,17
21535,16
21536,19
21537,11
21538,16
21539,18
21540,18
21541,8
21542,18
21543,12
21544,14
21545,1
21546,11
21547,1
21548,20
21549,18
21550,17
21551,14
21552,2
21553,3
21554,7
21555,12
21556,15
21557,7
21558,13
21559,9
21560,19
21561,3
21562,1
21563,7
21564,14
21565,11
21566,2
21567,16
21568,3
21569,6
21570,3
21571,16
21572,5
21573,6
21574,8
21575,16
21576,10
21577,8
21578,2
21579,11
21580,3
21581,15
21582,18
21583,9
21584,6
21585,1
21586,9
21587,1
21588,1
21589,18
21590,12
21591,15
21592,9
21593,17
21594,6
21595,17
21596,16
21597,7
21598,13
21599,19
21600,14
21601,20
21602,7
21603,20
21604,4
21605,5
21606,3
21607,11
21608,11
21609,8
21610,5
21611,2
21612,6
21613,8
21614,1
21615,15
21616,12
21617,19
21618,13
21619,2
21620,20
21621,1
21622,4
21623,16
21624,11
21625,16
21626,16
21627,4
21628,8
21629,11
21630,3
21631,13
21632,20
21633,8
21634,3
21635,11
21636,8
21637,19
21638,8
21639,8
21640,14
21641,1
21642,12
21643,20
21644,5
21645,11
21646,1
21647,15
21648,9
21649,1
21650,19
21651,18
21652,13
21653,19
21654,14
21655,3
21656,15
21657,13
21658,7
21659,2
21660,17
21661,3
21662,7
21663,20
21664,1
21665,17
21666,16
21667,1
21668,12
21669,10
21670,3
21671,3
21672,19
21673,9
21674,5
21675,15
21676,7
21677,11
21678,14
21679,4
21680,3
21681,12
21682,16
21683,8
21684,9
21685,2
21686,1
21687,1
21688,13
21689,17
21690,2
21691,17
21692,7
21693,10
21694,5
21695,14
21696,17
21697,1
21698,7
21699,14
21700,16
21701,8
21702,4
21703,8
21704,15
21705,9
21706,9
21707,5
21708,7
21709,13
21710,13
21711,11
21712,20
21713,14
21714,17
21715,9
21716,13
21717,6
21718,12
21719,6
21720,2
21721,18
21722,6
21723,17
21724,4
21725,8
21726,7
21727,12
21728,8
21729,7
21730,9
21731,19
21732,20
21733,1
21734,15
21735,10
21736,11
21737,11
21738,1
21739,5
21740,19
21741,10
21742,9
21743,4
21744,1
21745,11
21746,6
21747,9
21748,7
21749,13
21750,4
21751,18
21752,7
21753,18
21754,14
21755,4
21756,18
21757,1
21758,3
21759,6
21760,16
21761,18
21762,20
21763,2
21764,15
21765,6
21766,8
21767,12
21768,5
21769,18
21770,1
21771,20
21772,9
21773,15
21774,11
21775,4
21776,13
21777,14
21778,9
21779,14
21780,14
21781,14
21782,20
21783,7
21784,19
21785,5
21786,14
21787,7
21788,12
21789,4
21790,5
21791,2
21792,18
21793,11
21794,2
21795,11
21796,6
21797,9
21798,14
21799,1
21800,2
21801,16
21802,11
21803,4
21804,9
21805,16
21806,9
21807,1
21808,11
21809,4
21810,7
21811,5
21812,13
21813,18
21814,14
21815,15
21816,4
21817,11
21818,20
21819,5
21820,10
21821,2
21822,6
21823,4
21824,4
21825,15
21826,20
21827,1
21828,9
21829,5
21830,20
21831,10
21832,8
21833,17
21834,14
21835,13
21836,3
21837,15
21838,5
21839,12
21840,16
21841,2
21842,1
21843,10
21844,9
21845,15
21846,4
21847,20
21848,3
21849,18
21850,19
21851,18
21852,12
21853,16
21854,16
21855,15
21856,10
21857,16
21858,11
21859,18
21860,11
21861,1
21862,12
21863,3
21864,11
21865,10
21866,14
21867,3
21868,5
21869,17
21870,9
21871,16
21872,9
21873,8
21874,1
21875,5
21876,17
21877,2
21878,7
21879,9
21880,1
21881,20
21882,14
21883,2
21884,18
21885,5
21886,14
21887,7
21888,18
21889,10
21890,2
21891,18
21892,18
21893,5
21894,9
21895,20
21896,10
21897,16
21898,13
21899,12
21900,17
21901,2
21902,8
21903,13
21904,16
21905,4
21906,11
21907,3
21908,7
21909,7
21910,8
21911,19
21912,17
21913,13
21914,11
21915,15
21916,1
21917,16
21918,2
21919,13
21920,8
21921,4
21922,7
21923,2
21924,19
21925,10
21926,12
21927,9
21928,6
21929,15
21930,14
21931,19
21932,17
21933,20
21934,16
21935,18
21936,2
21937,14
21938,2
21939,11
21940,19
21941,14
21942,11
21943,14
21944,2
21945,10
21946,4
21947,16
21948,10
21949,17
21950,8
21951,4
21952,10
21953,6
21954,17
21955,7
21956,2
21957,1
21958,11
21959,6
21960,6
21961,17
21962,20
21963,14
21964,15
21965,5
21966,16
21967,17
21968,14
21969,3
21970,13
21971,10
21972,12
21973,3
21974,8
21975,12
21976,12
21977,6
21978,11
21979,9
21980,9
21981,9
21982,17
21983,7
21984,19
21985,5
21986,10
21987,11
21988,3
21989,16
21990,6
21991,17
21992,9
21993,20
21994,1
21995,19
21996,2
21997,11
21998,11
21999,7
22000,15
22001,17
22002,9
22003,7
22004,2
22005,9
22006,2
22007,17
22008,13
22009,7
22010,7
22011,14
22012,20
22013,7
22014,6
22015,10
22016,1
22017,14
22018,16
22019,3
22020,12
22021,7
22022,12
22023,8
22024,16
22025,20
22026,11
22027,5
22028,6
22029,16
22030,8
22031,12
22032,9
22033,10
22034,15
22035,4
22036,7
22037,3
22038,8
22039,12
22040,9
22041,11
22042,10
22043,1
22044,20
22045,18
22046,1
22047,7
22048,2
22049,15
22050,10
22051,4
22052,19
22053,11
22054,7
22055,20
22056,16
22057,3
22058,7
22059,15
22060,17
22061,19
22062,6
22063,17
22064,11
22065,3
22066,17
22067,18
22068,8
22069,14
22070,19
22071,1
22072,16
22073,8
22074,20
22075,5
22076,12
22077,14
22078,12
22079,4
22080,10
22081,2
22082,17
22083,18
22084,5
22085,3
22086,20
22087,17
22088,2
22089,9
22090,10
22091,13
22092,4
22093,20
22094,10
22095,6
22096,15
22097,15
22098,3
22099,15
22100,16
22101,13
22102,3
22103,16
22104,2
22105,4
22106,8
22107,20
22108,8
22109,14
22110,10
22111,17
22112,17
22113,3
22114,17
22115,20
22116,12
22117,19
22118,16
22119,1
22120,13
22121,11
22122,4
22123,8
22124,14
22125,19
22126,14
22127,2
22128,7
22129,20
22130,10
22131,16
22132,5
22133,20
22134,7
22135,9
22136,13
22137,8
22138,7
22139,20
22140,13
22141,1
22142,4
22143,13
22144,1
22145,3
22146,16
22147,13
22148,14
22149,12
22150,11
22151,19
22152,13
22153,20
22154,11
22155,9
22156,10
22157,12
22158,13
22159,13
22160,1
22161,12
22162,1
22163,5
22164,5
22165,8
22166,15
22167,7
22168,12
22169,8
22170,2
22171,2
22172,11
22173,20
22174,12
22175,9
22176,14
22177,11
22178,3
22179,3
22180,20
22181,7
22182,14
22183,9
22184,17
22185,9
22186,10
22187,2
22188,13
22189,17
22190,3
22191,4
22192,13
22193,4
22194,7
22195,19
22196,7
22197,14
22198,3
22199,1
22200,14
22201,11
22202,2
22203,20
22204,8
22205,18
22206,10
22207,6
22208,20
22209,18
22210,12
22211,2
22212,10
22213,17
22214,17
22215,2
22216,14
22217,10
22218,3
22219,5
22220,6
22221,9
22222,2
22223,8
22224,13
22225,7
22226,5
22227,17
22228,4
22229,8
22230,16
22231,3
22232,7
22233,4
22234,16
22235,2
22236,11
22237,2
22238,1
22239,3
22240,18
22241,17
22242,18
22243,17
22244,1
22245,7
22246,11
22247,11
22248,12
22249,19
22250,17
22251,2
22252,20
22253,16
22254,12
22255,18
22256,14
22257,12
22258,6
22259,8
22260,2
22261,5
22262,15
22263,10
22264,15
22265,4
22266,19
22267,19
22268,11
22269,18
22270,7
22271,1
22272,3
22273,19
22274,11
22275,10
22276,11
22277,16
22278,13
22279,14
22280,12
22281,17
22282,10
22283,2
22284,19
22285,14
22286,12
22287,4
22288,2
22289,20
22290,8
22291,2
22292,20
22293,6
22294,17
22295,4
22296,5
22297,11
22298,8
22299,15
22300,13
22301,4
22302,17
22303,11
22304,12
22305,3
22306,10
22307,10
22308,5
22309,8
22310,4
22311,8
22312,6
22313,11
22314,9
22315,9
22316,9
22317,9
22318,14
22319,18
22320,14
22321,16
22322,6
22323,2
22324,3
22325,8
22326,18
22327,7
22328,11
22329,9
22330,13
22331,8
22332,6
22333,18
22334,12
22335,20
22336,1
22337,19
22338,7
22339,8
22340,13
22341,3
22342,14
22343,18
22344,18
22345,19
22346,16
22347,12
22348,14
22349,11
22350,10
22351,7
22352,11
22353,19
22354,7
22355,5
22356,7
22357,13
22358,14
22359,3
22360,6
22361,12
22362,11
22363,14
22364,15
22365,2
22366,13
22367,14
22368,16
22369,17
22370,9
22371,4
22372,10
22373,8
22374,12
22375,4
22376,8
22377,16
22378,5
22379,4
22380,3
22381,16
22382,1
22383,10
22384,18
22385,13
22386,18
22387,20
22388,13
22389,4
22390,20
22391,11
22392,9
22393,6
22394,13
22395,16
22396,16
