154792,1,2023-03-26 00:00:00,infinity
154793,1,2023-08-25 00:00:00,infinity
154794,1,2023-09-22 00:00:00,infinity
154795,1,2023-05-11 00:00:00,infinity
154796,1,2023-05-25 00:00:00,infinity
154797,1,2023-02-18 00:00:00,infinity
154798,1,2023-05-26 00:00:00,infinity
154799,1,2023-10-18 00:00:00,infinity
154800,1,2023-05-25 00:00:00,infinity
154801,1,2023-03-21 00:00:00,infinity
154802,1,2023-05-10 00:00:00,infinity
154803,1,2023-07-16 00:00:00,infinity
154804,1,2023-05-31 00:00:00,infinity
154805,1,2023-03-17 00:00:00,infinity
154806,1,2023-01-21 00:00:00,infinity
154807,1,2023-07-27 00:00:00,infinity
154808,1,2023-06-28 00:00:00,infinity
154809,1,2023-01-21 00:00:00,infinity
154810,1,2023-03-31 00:00:00,infinity
154811,1,2023-09-18 00:00:00,infinity
154812,1,2023-02-17 00:00:00,infinity
154813,1,2023-03-09 00:00:00,infinity
154814,1,2023-08-07 00:00:00,infinity
154815,1,2023-05-06 00:00:00,infinity
154816,1,2023-02-09 00:00:00,infinity
154817,1,2023-10-21 00:00:00,infinity
154818,1,2023-06-07 00:00:00,infinity
154819,1,2023-09-22 00:00:00,infinity
154820,1,2023-05-06 00:00:00,infinity
154821,1,2023-04-27 00:00:00,infinity
154822,1,2023-01-03 00:00:00,infinity
154823,1,2023-04-07 00:00:00,infinity
154824,1,2023-07-14 00:00:00,infinity
154825,1,2023-03-24 00:00:00,infinity
154826,1,2023-10-10 00:00:00,infinity
154827,1,2023-02-18 00:00:00,infinity
154828,1,2023-05-17 00:00:00,infinity
154829,1,2023-04-12 00:00:00,infinity
154830,1,2023-05-17 00:00:00,infinity
154831,1,2023-06-26 00:00:00,infinity
154832,1,2023-04-17 00:00:00,infinity
154833,1,2023-08-16 00:00:00,infinity
154834,1,2023-09-24 00:00:00,infinity
154835,1,2023-01-09 00:00:00,infinity
154836,1,2023-05-26 00:00:00,infinity
154837,1,2023-04-27 00:00:00,infinity
154838,1,2023-10-24 00:00:00,infinity
154839,1,2023-04-22 00:00:00,infinity
154840,1,2023-09-22 00:00:00,infinity
154841,1,2023-02-07 00:00:00,infinity
154842,1,2023-09-13 00:00:00,infinity
154843,1,2023-10-14 00:00:00,infinity
154844,1,2023-08-16 00:00:00,infinity
154845,1,2023-05-08 00:00:00,infinity
154846,1,2023-09-30 00:00:00,infinity
154847,1,2023-04-30 00:00:00,infinity
154848,1,2023-03-22 00:00:00,infinity
154849,1,2023-06-22 00:00:00,infinity
154850,1,2023-05-27 00:00:00,infinity
154851,1,2023-02-04 00:00:00,infinity
154852,1,2023-03-27 00:00:00,infinity
154853,1,2023-08-25 00:00:00,infinity
154854,1,2023-05-07 00:00:00,infinity
154855,1,2023-02-18 00:00:00,infinity
154856,1,2023-09-14 00:00:00,infinity
154857,1,2023-06-03 00:00:00,infinity
154858,1,2023-01-27 00:00:00,infinity
154859,1,2023-06-07 00:00:00,infinity
154860,1,2023-09-23 00:00:00,infinity
154861,1,2023-04-13 00:00:00,infinity
154862,1,2023-10-24 00:00:00,infinity
154863,1,2023-03-21 00:00:00,infinity
154864,1,2023-07-02 00:00:00,infinity
154865,1,2023-03-19 00:00:00,infinity
154866,1,2023-03-22 00:00:00,infinity
154867,1,2023-04-14 00:00:00,infinity
154868,1,2023-05-09 00:00:00,infinity
154869,1,2023-10-01 00:00:00,infinity
154870,1,2023-04-04 00:00:00,infinity
154871,1,2023-03-19 00:00:00,infinity
154872,1,2023-10-08 00:00:00,infinity
154873,1,2023-08-07 00:00:00,infinity
154874,1,2023-02-13 00:00:00,infinity
154875,1,2023-07-02 00:00:00,infinity
154876,1,2023-03-11 00:00:00,infinity
154877,1,2023-07-26 00:00:00,infinity
154878,1,2023-04-11 00:00:00,infinity
154879,1,2023-03-10 00:00:00,infinity
154880,1,2023-08-30 00:00:00,infinity
154881,1,2023-04-11 00:00:00,infinity
154882,1,2023-01-11 00:00:00,infinity
154883,1,2023-02-02 00:00:00,infinity
154884,1,2023-09-22 00:00:00,infinity
154885,1,2023-04-09 00:00:00,infinity
154886,1,2023-01-28 00:00:00,infinity
154887,1,2023-09-22 00:00:00,infinity
154888,1,2023-04-18 00:00:00,infinity
154889,1,2023-09-05 00:00:00,infinity
154890,1,2023-08-25 00:00:00,infinity
154891,1,2023-05-03 00:00:00,infinity
154892,1,2023-06-16 00:00:00,infinity
154893,1,2023-05-14 00:00:00,infinity
154894,1,2023-10-22 00:00:00,infinity
154895,1,2023-02-26 00:00:00,infinity
154896,1,2023-09-01 00:00:00,infinity
154897,1,2023-10-22 00:00:00,infinity
154898,1,2023-03-12 00:00:00,infinity
154899,1,2023-09-20 00:00:00,infinity
154900,1,2023-06-04 00:00:00,infinity
154901,1,2023-05-23 00:00:00,infinity
154902,1,2023-05-17 00:00:00,infinity
154903,1,2023-03-27 00:00:00,infinity
154904,1,2023-03-09 00:00:00,infinity
154905,1,2023-08-13 00:00:00,infinity
154906,1,2023-03-13 00:00:00,infinity
154907,1,2023-03-10 00:00:00,infinity
154908,1,2023-09-16 00:00:00,infinity
154909,1,2023-04-26 00:00:00,infinity
154910,1,2023-09-23 00:00:00,infinity
154911,1,2023-02-16 00:00:00,infinity
154912,1,2023-10-12 00:00:00,infinity
154913,1,2023-08-20 00:00:00,infinity
154914,1,2023-05-20 00:00:00,infinity
154915,1,2023-03-14 00:00:00,infinity
154916,1,2023-09-03 00:00:00,infinity
154917,1,2023-03-10 00:00:00,infinity
154918,1,2023-01-31 00:00:00,infinity
154919,1,2023-07-16 00:00:00,infinity
154920,1,2023-04-15 00:00:00,infinity
154921,1,2023-05-26 00:00:00,infinity
154922,1,2023-09-02 00:00:00,infinity
154923,1,2023-07-23 00:00:00,infinity
154924,1,2023-09-18 00:00:00,infinity
154925,1,2023-06-13 00:00:00,infinity
154926,1,2023-04-07 00:00:00,infinity
154927,1,2023-02-25 00:00:00,infinity
154928,1,2023-04-06 00:00:00,infinity
154929,1,2023-09-04 00:00:00,infinity
154930,1,2023-03-02 00:00:00,infinity
154931,1,2023-07-17 00:00:00,infinity
154932,1,2023-09-29 00:00:00,infinity
154933,1,2023-03-11 00:00:00,infinity
154934,1,2023-08-13 00:00:00,infinity
154935,1,2023-05-04 00:00:00,infinity
154936,1,2023-03-18 00:00:00,infinity
154937,1,2023-09-21 00:00:00,infinity
154938,1,2023-06-15 00:00:00,infinity
154939,1,2023-08-12 00:00:00,infinity
154940,1,2023-04-24 00:00:00,infinity
154941,1,2023-01-03 00:00:00,infinity
154942,1,2023-05-17 00:00:00,infinity
154943,1,2023-01-31 00:00:00,infinity
154944,1,2023-08-22 00:00:00,infinity
154945,1,2023-10-02 00:00:00,infinity
154946,1,2023-06-24 00:00:00,infinity
154947,1,2023-01-23 00:00:00,infinity
154948,1,2023-01-08 00:00:00,infinity
154949,1,2023-04-04 00:00:00,infinity
154950,1,2023-03-18 00:00:00,infinity
154951,1,2023-03-26 00:00:00,infinity
154952,1,2023-06-06 00:00:00,infinity
154953,1,2023-01-19 00:00:00,infinity
154954,1,2023-06-21 00:00:00,infinity
154955,1,2023-03-15 00:00:00,infinity
154956,1,2023-09-05 00:00:00,infinity
154957,1,2023-08-04 00:00:00,infinity
154958,1,2023-07-11 00:00:00,infinity
154959,1,2023-09-26 00:00:00,infinity
154960,1,2023-09-09 00:00:00,infinity
154961,1,2023-02-15 00:00:00,infinity
154962,1,2023-01-08 00:00:00,infinity
154963,1,2023-08-24 00:00:00,infinity
154964,1,2023-04-15 00:00:00,infinity
154965,1,2023-08-26 00:00:00,infinity
154966,1,2023-04-26 00:00:00,infinity
154967,1,2023-10-01 00:00:00,infinity
154968,1,2023-01-08 00:00:00,infinity
154969,1,2023-07-12 00:00:00,infinity
154970,1,2023-01-01 00:00:00,infinity
154971,1,2023-07-13 00:00:00,infinity
154972,1,2023-05-29 00:00:00,infinity
154973,1,2023-09-21 00:00:00,infinity
154974,1,2023-05-03 00:00:00,infinity
154975,1,2023-01-15 00:00:00,infinity
154976,1,2023-03-16 00:00:00,infinity
154977,1,2023-03-21 00:00:00,infinity
154978,1,2023-05-09 00:00:00,infinity
154979,1,2023-06-28 00:00:00,infinity
154980,1,2023-01-03 00:00:00,infinity
154981,1,2023-04-15 00:00:00,infinity
154982,1,2023-06-01 00:00:00,infinity
154983,1,2023-02-26 00:00:00,infinity
154984,1,2023-04-06 00:00:00,infinity
154985,1,2023-02-16 00:00:00,infinity
154986,1,2023-01-10 00:00:00,infinity
154987,1,2023-03-03 00:00:00,infinity
154988,1,2023-02-14 00:00:00,infinity
154989,1,2023-06-06 00:00:00,infinity
154990,1,2023-06-26 00:00:00,infinity
154991,1,2023-08-26 00:00:00,infinity
154992,1,2023-03-24 00:00:00,infinity
154993,1,2023-02-05 00:00:00,infinity
154994,1,2023-02-27 00:00:00,infinity
154995,1,2023-07-26 00:00:00,infinity
154996,1,2023-06-23 00:00:00,infinity
154997,1,2023-03-03 00:00:00,infinity
154998,1,2023-08-19 00:00:00,infinity
154999,1,2023-02-22 00:00:00,infinity
155000,1,2023-04-27 00:00:00,infinity
155001,1,2023-08-09 00:00:00,infinity
155002,1,2023-08-07 00:00:00,infinity
130003,2,2025-05-03 00:00:00,2025-11-03 00:00:00
130004,2,2024-11-13 00:00:00,2025-05-16 00:00:00
130005,2,2024-11-30 00:00:00,2025-06-02 00:00:00
130006,2,2024-10-14 00:00:00,2025-04-16 00:00:00
130007,2,2024-10-27 00:00:00,2025-04-29 00:00:00
130008,2,2024-11-26 00:00:00,2025-05-29 00:00:00
130009,2,2024-10-07 00:00:00,2025-04-09 00:00:00
130010,2,2024-09-11 00:00:00,2025-03-14 00:00:00
130011,2,2024-11-04 00:00:00,2025-05-07 00:00:00
130012,2,2025-05-19 00:00:00,2025-11-19 00:00:00
130013,2,2024-10-08 00:00:00,2025-04-10 00:00:00
130014,2,2025-03-16 00:00:00,2025-09-16 00:00:00
130015,2,2025-02-08 00:00:00,2025-08-11 00:00:00
130016,2,2024-10-07 00:00:00,2025-04-09 00:00:00
130017,2,2025-03-13 00:00:00,2025-09-13 00:00:00
130018,2,2024-08-22 00:00:00,2025-02-22 00:00:00
130019,2,2025-04-11 00:00:00,2025-10-12 00:00:00
130020,2,2025-02-28 00:00:00,2025-08-31 00:00:00
130021,2,2024-08-30 00:00:00,2025-03-02 00:00:00
130022,2,2024-10-27 00:00:00,2025-04-29 00:00:00
130023,2,2025-03-06 00:00:00,2025-09-06 00:00:00
130024,2,2024-12-03 00:00:00,2025-06-05 00:00:00
130025,2,2024-09-12 00:00:00,2025-03-15 00:00:00
130026,2,2025-04-20 00:00:00,2025-10-21 00:00:00
130027,2,2025-04-29 00:00:00,2025-10-30 00:00:00
130028,2,2025-04-15 00:00:00,2025-10-16 00:00:00
130029,2,2025-02-25 00:00:00,2025-08-28 00:00:00
130030,2,2025-01-18 00:00:00,2025-07-21 00:00:00
130031,2,2025-03-25 00:00:00,2025-09-25 00:00:00
130032,2,2024-11-16 00:00:00,2025-05-19 00:00:00
130033,2,2024-08-30 00:00:00,2025-03-02 00:00:00
130034,2,2024-09-22 00:00:00,2025-03-25 00:00:00
130035,2,2024-11-02 00:00:00,2025-05-05 00:00:00
130036,2,2024-12-28 00:00:00,2025-06-30 00:00:00
130037,2,2024-11-13 00:00:00,2025-05-16 00:00:00
130038,2,2024-09-29 00:00:00,2025-04-01 00:00:00
130039,2,2025-04-29 00:00:00,2025-10-30 00:00:00
130040,2,2024-09-08 00:00:00,2025-03-11 00:00:00
130041,2,2024-11-22 00:00:00,2025-05-25 00:00:00
130042,2,2025-01-08 00:00:00,2025-07-11 00:00:00
130043,2,2025-05-06 00:00:00,2025-11-06 00:00:00
130044,2,2025-04-01 00:00:00,2025-10-02 00:00:00
130045,2,2024-11-07 00:00:00,2025-05-10 00:00:00
130046,2,2024-09-28 00:00:00,2025-03-31 00:00:00
130047,2,2025-01-22 00:00:00,2025-07-25 00:00:00
130048,2,2025-04-12 00:00:00,2025-10-13 00:00:00
130049,2,2024-09-19 00:00:00,2025-03-22 00:00:00
130050,2,2025-04-06 00:00:00,2025-10-07 00:00:00
130051,2,2025-05-07 00:00:00,2025-11-07 00:00:00
130052,2,2025-02-23 00:00:00,2025-08-26 00:00:00
130053,2,2024-10-13 00:00:00,2025-04-15 00:00:00
130054,2,2024-09-12 00:00:00,2025-03-15 00:00:00
130055,2,2024-11-06 00:00:00,2025-05-09 00:00:00
130056,2,2024-11-06 00:00:00,2025-05-09 00:00:00
130057,2,2025-01-21 00:00:00,2025-07-24 00:00:00
130058,2,2025-01-14 00:00:00,2025-07-17 00:00:00
130059,2,2025-03-12 00:00:00,2025-09-12 00:00:00
130060,2,2025-03-13 00:00:00,2025-09-13 00:00:00
130061,2,2025-05-22 00:00:00,2025-11-22 00:00:00
130062,2,2024-09-04 00:00:00,2025-03-07 00:00:00
130063,2,2024-12-20 00:00:00,2025-06-22 00:00:00
130064,2,2025-03-14 00:00:00,2025-09-14 00:00:00
130065,2,2025-03-23 00:00:00,2025-09-23 00:00:00
130066,2,2024-09-03 00:00:00,2025-03-06 00:00:00
130067,2,2024-09-24 00:00:00,2025-03-27 00:00:00
130068,2,2024-11-17 00:00:00,2025-05-20 00:00:00
130069,2,2025-04-06 00:00:00,2025-10-07 00:00:00
130070,2,2025-04-13 00:00:00,2025-10-14 00:00:00
130071,2,2024-08-17 00:00:00,2025-02-17 00:00:00
130072,2,2024-09-12 00:00:00,2025-03-15 00:00:00
130073,2,2024-08-29 00:00:00,2025-03-01 00:00:00
130074,2,2024-11-15 00:00:00,2025-05-18 00:00:00
130075,2,2025-01-28 00:00:00,2025-07-31 00:00:00
130076,2,2024-08-22 00:00:00,2025-02-22 00:00:00
130077,2,2025-05-16 00:00:00,2025-11-16 00:00:00
130078,2,2025-01-11 00:00:00,2025-07-14 00:00:00
130079,2,2025-05-15 00:00:00,2025-11-15 00:00:00
130080,2,2025-04-16 00:00:00,2025-10-17 00:00:00
130081,2,2024-09-21 00:00:00,2025-03-24 00:00:00
130082,2,2025-04-15 00:00:00,2025-10-16 00:00:00
130083,2,2025-05-13 00:00:00,2025-11-13 00:00:00
130084,2,2024-10-30 00:00:00,2025-05-02 00:00:00
130085,2,2025-04-28 00:00:00,2025-10-29 00:00:00
130086,2,2024-11-20 00:00:00,2025-05-23 00:00:00
130087,2,2024-09-19 00:00:00,2025-03-22 00:00:00
130088,2,2024-09-02 00:00:00,2025-03-05 00:00:00
130089,2,2024-08-13 00:00:00,2025-02-13 00:00:00
130090,2,2025-05-09 00:00:00,2025-11-09 00:00:00
130091,2,2024-08-12 00:00:00,2025-02-12 00:00:00
130092,2,2025-03-29 00:00:00,2025-09-29 00:00:00
130093,2,2024-12-04 00:00:00,2025-06-06 00:00:00
130094,2,2024-11-17 00:00:00,2025-05-20 00:00:00
130095,2,2025-04-26 00:00:00,2025-10-27 00:00:00
130096,2,2024-10-17 00:00:00,2025-04-19 00:00:00
130097,2,2024-11-10 00:00:00,2025-05-13 00:00:00
130098,2,2025-01-11 00:00:00,2025-07-14 00:00:00
130099,2,2024-11-21 00:00:00,2025-05-24 00:00:00
130100,2,2024-09-11 00:00:00,2025-03-14 00:00:00
130101,2,2025-01-08 00:00:00,2025-07-11 00:00:00
130102,2,2025-05-31 00:00:00,2025-12-01 00:00:00
130103,2,2024-10-13 00:00:00,2025-04-15 00:00:00
130104,2,2025-05-16 00:00:00,2025-11-16 00:00:00
130105,2,2024-10-28 00:00:00,2025-04-30 00:00:00
130106,2,2024-09-30 00:00:00,2025-04-02 00:00:00
130107,2,2024-12-03 00:00:00,2025-06-05 00:00:00
130108,2,2024-10-22 00:00:00,2025-04-24 00:00:00
130109,2,2024-08-11 00:00:00,2025-02-11 00:00:00
130110,2,2025-02-01 00:00:00,2025-08-04 00:00:00
130111,2,2025-01-09 00:00:00,2025-07-12 00:00:00
130112,2,2024-11-09 00:00:00,2025-05-12 00:00:00
130113,2,2024-08-31 00:00:00,2025-03-03 00:00:00
130114,2,2024-10-28 00:00:00,2025-04-30 00:00:00
130115,2,2025-01-02 00:00:00,2025-07-05 00:00:00
130116,2,2024-12-10 00:00:00,2025-06-12 00:00:00
130117,2,2024-12-01 00:00:00,2025-06-03 00:00:00
130118,2,2025-04-06 00:00:00,2025-10-07 00:00:00
130119,2,2025-01-05 00:00:00,2025-07-08 00:00:00
130120,2,2025-06-03 00:00:00,2025-12-04 00:00:00
130121,2,2024-12-13 00:00:00,2025-06-15 00:00:00
130122,2,2025-04-12 00:00:00,2025-10-13 00:00:00
130123,2,2025-03-23 00:00:00,2025-09-23 00:00:00
130124,2,2025-01-17 00:00:00,2025-07-20 00:00:00
130125,2,2025-02-02 00:00:00,2025-08-05 00:00:00
130126,2,2025-01-08 00:00:00,2025-07-11 00:00:00
130127,2,2025-02-01 00:00:00,2025-08-04 00:00:00
130128,2,2025-05-14 00:00:00,2025-11-14 00:00:00
130129,2,2024-12-20 00:00:00,2025-06-22 00:00:00
130130,2,2024-12-20 00:00:00,2025-06-22 00:00:00
130131,2,2024-08-20 00:00:00,2025-02-20 00:00:00
130132,2,2025-05-20 00:00:00,2025-11-20 00:00:00
130133,2,2024-08-13 00:00:00,2025-02-13 00:00:00
130134,2,2025-03-21 00:00:00,2025-09-21 00:00:00
130135,2,2024-12-17 00:00:00,2025-06-19 00:00:00
130136,2,2025-01-30 00:00:00,2025-08-02 00:00:00
130137,2,2025-05-31 00:00:00,2025-12-01 00:00:00
130138,2,2025-03-01 00:00:00,2025-09-01 00:00:00
130139,2,2024-08-25 00:00:00,2025-02-25 00:00:00
130140,2,2025-03-05 00:00:00,2025-09-05 00:00:00
130141,2,2025-05-04 00:00:00,2025-11-04 00:00:00
130142,2,2025-05-20 00:00:00,2025-11-20 00:00:00
130143,2,2025-05-06 00:00:00,2025-11-06 00:00:00
130144,2,2025-05-15 00:00:00,2025-11-15 00:00:00
130145,2,2024-09-02 00:00:00,2025-03-05 00:00:00
130146,2,2024-09-01 00:00:00,2025-03-04 00:00:00
130147,2,2025-05-07 00:00:00,2025-11-07 00:00:00
130148,2,2024-09-23 00:00:00,2025-03-26 00:00:00
130149,2,2024-08-19 00:00:00,2025-02-19 00:00:00
130150,2,2024-11-07 00:00:00,2025-05-10 00:00:00
130151,2,2025-05-13 00:00:00,2025-11-13 00:00:00
130152,2,2025-05-26 00:00:00,2025-11-26 00:00:00
130153,2,2025-04-02 00:00:00,2025-10-03 00:00:00
130154,2,2024-08-22 00:00:00,2025-02-22 00:00:00
130155,2,2024-11-04 00:00:00,2025-05-07 00:00:00
130156,2,2025-01-28 00:00:00,2025-07-31 00:00:00
130157,2,2024-08-18 00:00:00,2025-02-18 00:00:00
130158,2,2024-11-13 00:00:00,2025-05-16 00:00:00
130159,2,2024-10-02 00:00:00,2025-04-04 00:00:00
130160,2,2024-08-22 00:00:00,2025-02-22 00:00:00
130161,2,2024-08-19 00:00:00,2025-02-19 00:00:00
130162,2,2024-08-31 00:00:00,2025-03-03 00:00:00
130163,2,2025-05-28 00:00:00,2025-11-28 00:00:00
130164,2,2024-12-02 00:00:00,2025-06-04 00:00:00
130165,2,2024-10-11 00:00:00,2025-04-13 00:00:00
130166,2,2025-05-16 00:00:00,2025-11-16 00:00:00
130167,2,2025-01-30 00:00:00,2025-08-02 00:00:00
130168,2,2024-12-07 00:00:00,2025-06-09 00:00:00
130169,2,2024-08-28 00:00:00,2025-02-28 00:00:00
130170,2,2025-04-22 00:00:00,2025-10-23 00:00:00
130171,2,2025-01-21 00:00:00,2025-07-24 00:00:00
130172,2,2025-03-27 00:00:00,2025-09-27 00:00:00
130173,2,2025-04-20 00:00:00,2025-10-21 00:00:00
130174,2,2024-09-28 00:00:00,2025-03-31 00:00:00
130175,2,2024-08-17 00:00:00,2025-02-17 00:00:00
130176,2,2025-02-11 00:00:00,2025-08-14 00:00:00
130177,2,2025-01-18 00:00:00,2025-07-21 00:00:00
130178,2,2025-01-20 00:00:00,2025-07-23 00:00:00
130179,2,2025-03-16 00:00:00,2025-09-16 00:00:00
130180,2,2024-12-11 00:00:00,2025-06-13 00:00:00
130181,2,2025-03-25 00:00:00,2025-09-25 00:00:00
130182,2,2025-01-02 00:00:00,2025-07-05 00:00:00
130183,2,2025-05-31 00:00:00,2025-12-01 00:00:00
130184,2,2024-12-07 00:00:00,2025-06-09 00:00:00
130185,2,2025-03-26 00:00:00,2025-09-26 00:00:00
130186,2,2025-05-04 00:00:00,2025-11-04 00:00:00
130187,2,2025-03-10 00:00:00,2025-09-10 00:00:00
130188,2,2024-10-30 00:00:00,2025-05-02 00:00:00
130189,2,2024-12-22 00:00:00,2025-06-24 00:00:00
130190,2,2025-02-09 00:00:00,2025-08-12 00:00:00
130191,2,2024-10-16 00:00:00,2025-04-18 00:00:00
130192,2,2024-12-05 00:00:00,2025-06-07 00:00:00
130193,2,2025-05-19 00:00:00,2025-11-19 00:00:00
130194,2,2024-11-24 00:00:00,2025-05-27 00:00:00
130195,2,2025-04-23 00:00:00,2025-10-24 00:00:00
130196,2,2025-03-24 00:00:00,2025-09-24 00:00:00
130197,2,2024-12-28 00:00:00,2025-06-30 00:00:00
130198,2,2024-09-26 00:00:00,2025-03-29 00:00:00
130199,2,2025-05-03 00:00:00,2025-11-03 00:00:00
130200,2,2024-10-20 00:00:00,2025-04-22 00:00:00
130201,2,2025-03-26 00:00:00,2025-09-26 00:00:00
130202,2,2024-12-11 00:00:00,2025-06-13 00:00:00
130203,2,2024-09-02 00:00:00,2025-03-05 00:00:00
130204,2,2025-05-25 00:00:00,2025-11-25 00:00:00
130205,2,2025-02-16 00:00:00,2025-08-19 00:00:00
130206,2,2025-04-27 00:00:00,2025-10-28 00:00:00
130207,2,2025-04-22 00:00:00,2025-10-23 00:00:00
130208,2,2024-09-28 00:00:00,2025-03-31 00:00:00
130209,2,2025-03-25 00:00:00,2025-09-25 00:00:00
130210,2,2025-02-16 00:00:00,2025-08-19 00:00:00
130211,2,2025-04-24 00:00:00,2025-10-25 00:00:00
130212,2,2024-11-03 00:00:00,2025-05-06 00:00:00
130213,2,2025-02-24 00:00:00,2025-08-27 00:00:00
130214,2,2025-04-19 00:00:00,2025-10-20 00:00:00
130215,2,2025-02-23 00:00:00,2025-08-26 00:00:00
130216,2,2024-10-06 00:00:00,2025-04-08 00:00:00
130217,2,2024-10-02 00:00:00,2025-04-04 00:00:00
130218,2,2025-04-25 00:00:00,2025-10-26 00:00:00
130219,2,2025-02-27 00:00:00,2025-08-30 00:00:00
130220,2,2024-12-28 00:00:00,2025-06-30 00:00:00
130221,2,2025-04-01 00:00:00,2025-10-02 00:00:00
130222,2,2024-08-26 00:00:00,2025-02-26 00:00:00
130223,2,2024-10-27 00:00:00,2025-04-29 00:00:00
130224,2,2025-05-06 00:00:00,2025-11-06 00:00:00
130225,2,2024-09-12 00:00:00,2025-03-15 00:00:00
130226,2,2025-04-24 00:00:00,2025-10-25 00:00:00
130227,2,2024-10-03 00:00:00,2025-04-05 00:00:00
130228,2,2025-05-01 00:00:00,2025-11-01 00:00:00
130229,2,2025-05-18 00:00:00,2025-11-18 00:00:00
130230,2,2025-04-27 00:00:00,2025-10-28 00:00:00
130231,2,2025-05-30 00:00:00,2025-11-30 00:00:00
130232,2,2025-01-11 00:00:00,2025-07-14 00:00:00
130233,2,2025-05-18 00:00:00,2025-11-18 00:00:00
130234,2,2024-08-11 00:00:00,2025-02-11 00:00:00
130235,2,2024-12-27 00:00:00,2025-06-29 00:00:00
130236,2,2024-09-13 00:00:00,2025-03-16 00:00:00
130237,2,2025-02-27 00:00:00,2025-08-30 00:00:00
130238,2,2025-03-17 00:00:00,2025-09-17 00:00:00
130239,2,2024-09-05 00:00:00,2025-03-08 00:00:00
130240,2,2025-04-04 00:00:00,2025-10-05 00:00:00
130241,2,2025-03-26 00:00:00,2025-09-26 00:00:00
130242,2,2024-10-16 00:00:00,2025-04-18 00:00:00
130243,2,2025-05-29 00:00:00,2025-11-29 00:00:00
130244,2,2024-09-30 00:00:00,2025-04-02 00:00:00
130245,2,2024-10-02 00:00:00,2025-04-04 00:00:00
130246,2,2025-04-20 00:00:00,2025-10-21 00:00:00
130247,2,2025-04-24 00:00:00,2025-10-25 00:00:00
130248,2,2025-02-22 00:00:00,2025-08-25 00:00:00
130249,2,2025-04-08 00:00:00,2025-10-09 00:00:00
130250,2,2025-04-25 00:00:00,2025-10-26 00:00:00
130251,2,2025-05-12 00:00:00,2025-11-12 00:00:00
130252,2,2024-12-03 00:00:00,2025-06-05 00:00:00
130253,2,2024-10-11 00:00:00,2025-04-13 00:00:00
130254,2,2024-10-13 00:00:00,2025-04-15 00:00:00
130255,2,2025-03-27 00:00:00,2025-09-27 00:00:00
130256,2,2025-05-05 00:00:00,2025-11-05 00:00:00
130257,2,2024-12-08 00:00:00,2025-06-10 00:00:00
130258,2,2025-02-15 00:00:00,2025-08-18 00:00:00
130259,2,2024-11-15 00:00:00,2025-05-18 00:00:00
130260,2,2025-04-30 00:00:00,2025-10-31 00:00:00
130261,2,2025-04-07 00:00:00,2025-10-08 00:00:00
130262,2,2024-08-22 00:00:00,2025-02-22 00:00:00
130263,2,2024-08-18 00:00:00,2025-02-18 00:00:00
130264,2,2024-12-04 00:00:00,2025-06-06 00:00:00
130265,2,2025-04-25 00:00:00,2025-10-26 00:00:00
130266,2,2024-10-15 00:00:00,2025-04-17 00:00:00
130267,2,2024-12-17 00:00:00,2025-06-19 00:00:00
130268,2,2024-09-19 00:00:00,2025-03-22 00:00:00
130269,2,2025-04-15 00:00:00,2025-10-16 00:00:00
130270,2,2025-01-16 00:00:00,2025-07-19 00:00:00
130271,2,2025-03-26 00:00:00,2025-09-26 00:00:00
130272,2,2024-12-17 00:00:00,2025-06-19 00:00:00
130273,2,2024-09-28 00:00:00,2025-03-31 00:00:00
130274,2,2025-03-26 00:00:00,2025-09-26 00:00:00
130275,2,2024-12-08 00:00:00,2025-06-10 00:00:00
130276,2,2025-01-30 00:00:00,2025-08-02 00:00:00
130277,2,2024-12-28 00:00:00,2025-06-30 00:00:00
130278,2,2024-09-22 00:00:00,2025-03-25 00:00:00
130279,2,2025-03-01 00:00:00,2025-09-01 00:00:00
130280,2,2025-02-05 00:00:00,2025-08-08 00:00:00
130281,2,2025-02-17 00:00:00,2025-08-20 00:00:00
130282,2,2024-10-03 00:00:00,2025-04-05 00:00:00
130283,2,2024-11-15 00:00:00,2025-05-18 00:00:00
130284,2,2024-09-14 00:00:00,2025-03-17 00:00:00
130285,2,2025-04-06 00:00:00,2025-10-07 00:00:00
130286,2,2025-06-01 00:00:00,2025-12-02 00:00:00
130287,2,2025-05-18 00:00:00,2025-11-18 00:00:00
130288,2,2024-11-03 00:00:00,2025-05-06 00:00:00
130289,2,2024-12-05 00:00:00,2025-06-07 00:00:00
130290,2,2025-04-17 00:00:00,2025-10-18 00:00:00
130291,2,2025-04-02 00:00:00,2025-10-03 00:00:00
130292,2,2024-12-24 00:00:00,2025-06-26 00:00:00
130293,2,2024-12-16 00:00:00,2025-06-18 00:00:00
130294,2,2025-05-21 00:00:00,2025-11-21 00:00:00
130295,2,2024-12-21 00:00:00,2025-06-23 00:00:00
130296,2,2024-11-03 00:00:00,2025-05-06 00:00:00
130297,2,2025-01-28 00:00:00,2025-07-31 00:00:00
130298,2,2024-10-15 00:00:00,2025-04-17 00:00:00
130299,2,2024-12-20 00:00:00,2025-06-22 00:00:00
130300,2,2024-11-06 00:00:00,2025-05-09 00:00:00
130301,2,2024-09-13 00:00:00,2025-03-16 00:00:00
130302,2,2024-12-14 00:00:00,2025-06-16 00:00:00
130303,2,2024-10-02 00:00:00,2025-04-04 00:00:00
